,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19
62,0.19,0.689,-0.653,-0.199,0.874,-1.109,-0.083,0.81,-0.402,-0.134,-0.55,0.172,1.048,-0.641,-2.631,-0.353,-0.92,0.42,0.471,0.35
63,-1.293,0.014,1.334,-0.571,1.186,2.742,1.007,0.812,-0.37,0.456,-0.273,-1.212,0.224,0.131,-0.984,-0.186,0.701,0.08,0.236,-0.53
64,-0.124,-0.357,1.174,2.416,-0.544,1.241,-1.958,-0.936,0.883,-0.023,0.166,-0.004,1.392,-0.701,-0.433,0.921,0.337,-1.452,-2.101,-1.511
65,1.364,-1.541,-0.474,0.753,-0.141,-0.431,0.53,1.773,0.06,1.205,0.211,1.073,0.97,-0.322,-0.174,1.034,1.05,-0.771,-0.97,0.322
66,-1.972,-0.102,0.909,-0.469,0.601,-2.137,-1.71,-1.017,1.715,0.84,-0.613,-0.235,-0.98,-0.01,-0.674,0.476,1.692,-0.31,-0.178,-0.429
67,-0.98,0.849,1.169,1.622,1.265,-0.25,-1.089,-0.635,0.09,-1.527,-0.139,1.276,1.052,0.989,-0.827,0.935,-2.123,-0.182,-0.626,-0.347
68,0.009,0.837,-0.358,0.296,0.009,1.292,-1.802,0.216,1.255,-1.163,0.893,-2.084,-1.084,-1.701,0.389,0.045,1.54,-0.683,-0.757,1.049
69,2.794,0.517,-0.682,2.714,-0.415,-1.573,-0.164,-0.934,0.007,-1.547,-0.327,1.509,1.01,-0.943,0.381,-1.196,-0.37,-1.378,-2.11,-0.139
70,0.082,2.087,-0.919,-0.836,-1.595,0.329,1.76,-0.77,0.088,-1.266,0.2,-1.242,-0.146,-0.907,-0.568,0.858,-0.893,0.764,0.986,-0.078
71,1.188,0.394,0.562,1.154,1.027,1.058,-0.115,0.942,-0.664,-1.059,-0.281,0.973,-0.297,-0.418,0.039,0.489,-0.408,-0.502,-0.814,0.734
72,1.019,-0.27,-0.427,0.88,-0.571,0.734,-1.523,0.923,0.009,-0.815,-1.056,-0.512,2.259,-0.755,0.127,0.169,0.111,-0.525,-0.761,-1.942
73,0.247,0.906,0.542,0.902,0.914,0.118,2.041,2.065,2.052,-1.282,-0.008,-0.875,-0.163,0.486,0.147,1.405,-1.548,0.022,-0.226,-0.913
74,0.455,0.29,-0.795,0.356,0.386,-1.211,3.472,-0.288,-0.797,0.807,0.964,0.461,-1.324,-0.005,-1.187,-1.48,-1.422,0.282,0.181,-1.85
75,-0.261,0.144,1.42,0.098,-0.634,0.572,-0.061,-0.842,-0.54,0.541,-1.091,1.306,-0.048,-1.6,-0.903,0.804,0.433,-0.2,-0.225,-0.944
76,-0.859,-0.807,-1.668,0.819,1.936,-0.179,-1.376,-2.716,0.45,-0.919,0.054,1.063,-2.51,-0.422,0.206,0.677,-1.059,-0.097,-0.321,-0.251
77,-1.596,-0.487,-0.165,0.969,1.923,-0.867,0.035,0.252,-2.13,0.533,-0.919,0.377,-1.085,1.292,0.752,-0.158,1.703,-1.111,-1.366,-0.026
78,1.778,1.403,0.442,-0.512,0.886,-0.422,-0.3,-0.196,0.978,-1.931,1.021,-0.323,-0.069,0.691,-0.761,0.493,0.152,0.233,0.371,0.192
79,-0.201,1.33,0.029,0.084,1.663,-0.501,-0.906,0.338,0.244,-1.87,-0.421,0.362,0.11,-0.337,-0.556,0.078,1.543,-0.567,-0.584,-0.338
80,-0.288,1.18,-0.01,0.683,0.615,1.916,-0.143,0.658,-1.039,0.367,-0.048,-1.005,0.577,0.694,-0.034,0.541,1.504,-0.885,-1.064,-0.132
81,-0.741,-3.153,-0.779,2.724,0.426,-0.777,1.81,-0.696,1.19,-0.185,0.985,-0.378,-0.975,0.971,1.528,0.48,0.661,-1.731,-2.462,0.041
82,-0.368,0.261,-2.44,-1.048,-0.13,-2.868,-0.524,-0.26,0.179,0.354,0.377,1.091,0.511,-0.527,-0.701,1.243,-0.174,0.639,0.921,-0.806
83,0.665,0.683,-1.314,-1.057,1.008,-0.068,1.035,-1.295,-0.618,0.565,1.609,0.491,-0.272,-1.965,-0.297,-0.47,-0.732,0.832,1.114,1.387
84,-1.178,1.004,-1.904,-1.785,-1.13,-0.267,-0.062,0.873,-0.144,0.146,0.719,-0.309,1.105,-0.504,0.531,0.727,-1.172,1.384,1.86,-1.94
85,0.916,1.084,1.27,0.835,-1.076,-0.72,-1.872,-0.139,-2.939,0.022,0.481,0.079,1.231,-1.639,-0.58,-0.845,-1.725,0.119,-0.112,-0.494
86,-1.315,-1.823,0.586,0.904,-1.152,0.009,1.233,-0.325,1.046,-0.811,1.596,-1.375,1.997,0.391,0.161,-0.534,0.436,-0.648,-0.889,-0.147
87,-0.46,-0.318,1.226,-0.48,1.046,-0.551,-0.061,1.12,-1.881,-2.814,-0.801,0.493,-0.668,-0.272,-1.821,0.839,-0.998,0.602,0.728,-0.884
88,-0.963,-1.022,0.181,1.898,-0.256,1.243,-0.579,1.143,0.285,-0.792,1.255,1.139,1.048,-0.67,0.193,1.201,-0.247,-0.968,-1.48,-0.144
89,-0.168,-1.367,0.859,-1.551,0.595,-0.07,0.988,0.912,0.408,1.531,1.711,-0.056,-1.494,-0.114,-1.033,0.917,-1.69,1.428,1.84,-0.105
90,-1.552,-1.913,0.188,-1.744,-0.579,0.45,0.686,0.014,-0.679,0.233,-0.899,-0.399,-0.204,-0.717,-0.108,2.056,1.626,0.418,0.893,0.295
91,1.31,0.894,0.77,-0.441,-0.26,-0.363,1.529,-0.589,-0.368,-0.153,-0.937,-0.223,-2.395,0.022,0.554,1.347,2.172,-0.488,-0.361,1.925
92,-0.183,1.159,-1.821,-2.564,-1.264,-0.659,0.085,1.267,0.934,0.194,-0.647,-0.27,-1.056,0.821,-0.456,0.135,-1.259,1.845,2.53,0.936
93,0.769,0.332,-1.415,-1.596,-0.181,-1.181,-0.358,1.081,1.943,0.671,-1.306,1.676,-0.479,0.23,1.061,-0.257,-0.154,0.936,1.365,-0.331
94,0.434,-0.781,0.707,1.116,-0.391,0.883,0.003,-0.17,-0.126,0.164,0.185,1.353,-0.774,-0.822,0.359,-1.015,-1.735,-0.033,-0.339,-0.483
95,0.001,0.768,1.225,-0.39,-0.177,0.8,0.99,-1.353,-0.132,-1.342,0.675,0.799,0.715,0.01,0.203,0.558,1.603,-0.324,-0.214,0.383
96,-0.845,-0.191,-0.492,-0.848,-0.376,-1.37,-0.432,0.176,0.953,-1.372,1.64,0.559,0.507,0.023,1.193,0.247,-2.042,1.158,1.379,-1.451
97,0.153,0.378,0.096,-1.611,0.995,-1.795,1.034,0.979,-0.924,-2.271,0.232,-1.46,0.825,-0.133,-0.589,-0.191,1.074,0.53,0.967,-0.135
98,0.316,0.314,-0.08,-1.378,-1.098,0.283,-0.431,1.503,-0.464,-0.321,-0.072,0.776,-0.689,0.022,-1.372,-0.118,1.579,0.231,0.608,0.112
99,0.065,-0.073,0.073,-0.035,1.13,0.007,-0.484,-2.261,-0.299,-1.054,0.772,0.38,-0.557,0.188,-0.832,0.385,0.656,-0.202,-0.19,1.093
100,0.198,2.518,-1.337,-0.666,0.069,0.761,-0.593,0.725,-1.023,-0.473,-1.04,-1.953,0.294,-0.393,-0.028,1.109,1.991,-0.302,-0.116,-0.813
101,1.206,0.758,0.214,1.385,0.958,0.771,-0.183,-0.062,0.772,1.455,-0.71,-1.604,1.347,-0.115,1.113,0.166,-0.221,-0.693,-1.066,-1.972
102,0.231,0.814,0.382,-1.537,0.157,-0.06,0.352,0.947,-0.281,-1.107,-0.843,-1.539,0.342,-1.3,0.242,-0.835,-1.305,1.291,1.7,-1.309
103,-0.182,-2.136,-0.457,-0.611,0.729,-0.184,-0.627,0.333,-0.17,-0.816,-0.853,-2.205,0.082,0.45,-0.646,0.018,0.153,0.287,0.452,-1.582
104,-0.542,-0.76,-1.822,0.2,-0.439,-0.692,-0.174,-0.657,0.248,-1.188,1.025,-1.789,-0.146,0.664,0.791,0.098,-0.244,-0.029,-0.084,1.069
105,-0.425,3.573,-1.778,-1.254,1.364,-0.614,1.048,0.671,-1.197,-0.104,-1.57,0.537,1.789,-0.904,-0.547,0.299,2.318,-0.087,0.259,2.718
106,1.417,-0.278,-1.32,0.867,0.596,-0.695,1.866,-0.802,0.474,1.38,0.941,0.399,-0.749,-0.376,-0.283,0.635,1.894,-1.119,-1.345,1.243
107,-1.623,0.33,-1.233,-0.472,0.175,0.336,0.365,2.635,2.138,-0.974,0.241,0.037,-1.596,1.439,-0.17,0.716,3.062,-0.77,-0.633,-0.172
108,-0.918,1.096,-0.422,0.93,0.461,1.203,-1.933,0.444,-0.818,0.416,-0.562,0.145,0.137,1.085,-0.159,-0.8,0.087,-0.544,-0.794,0.519
109,-1.773,0.688,-0.345,-1.887,-1.154,-0.195,-0.208,1.323,-2.267,-1.685,2.638,0.377,0.596,-0.013,-1.648,-1.303,1.275,0.616,1.128,-0.417
110,-2.195,0.184,0.963,0.359,-0.369,-0.98,-0.74,-0.058,-0.072,-0.766,0.274,-0.411,1.003,-0.885,0.718,-0.182,0.229,-0.276,-0.372,-1.114
111,1.826,1.898,-0.537,-0.65,1.358,-0.016,-0.643,0.41,1.463,0.688,0.574,1.282,1.817,-1.161,-0.436,-1.665,-1.417,0.838,1.008,0.361
112,0.242,-0.647,1.162,-0.725,0.853,0.88,0.479,0.122,-0.479,-0.151,0.942,-0.035,-1.831,-0.871,-0.829,-0.562,-0.65,0.621,0.814,0.696
113,0.849,-0.583,-0.861,-1.361,-1.16,-2.541,2.837,-2.398,0.346,-0.587,-0.863,-0.321,-0.309,-0.39,-1.134,0.536,2.712,-0.16,0.215,-1.281
114,1.976,0.343,1.209,-1.163,0.35,-1.046,2.273,0.387,-0.094,-0.116,-1.429,0.293,-0.471,-0.306,-0.739,0.094,0.028,0.635,0.948,0.102
115,0.696,0.057,0.145,-1.5,-0.581,1.812,0.024,-0.04,-0.688,-0.767,-0.305,0.542,-1.495,-0.308,-0.816,-0.301,-0.658,1.053,1.454,0.121
116,-0.564,0.874,0.868,-1.037,2.514,-1.26,0.857,-0.355,1.562,1.316,-0.474,-1.294,0.851,-0.163,0.202,-1.182,-0.127,0.617,0.896,0.859
117,0.253,1.26,0.949,-0.97,-1.885,-2.565,-0.128,-0.167,1.051,-0.917,-0.199,-0.2,-1.281,-0.056,-0.392,-0.335,-0.591,0.737,0.996,0.563
118,-1.005,-0.084,-0.458,-0.765,-1.272,-0.09,-0.917,-0.587,-0.56,-1.193,-1.329,-0.294,-2.065,0.85,0.102,0.193,2.535,-0.431,-0.216,-0.442
119,0.182,1.477,0.038,-0.399,0.024,-0.886,0.8,-0.881,1.694,0.022,-1.612,0.57,0.697,-1.219,0.472,0.188,1.876,-0.411,-0.298,0.655
120,0.743,-0.003,0.836,0.434,1.027,0.693,-0.404,1.545,-0.897,2.501,-0.649,-1.093,1.015,1.178,1.611,-0.971,-0.433,-0.094,-0.212,0.134
121,-0.896,1.178,-0.189,-1.372,-0.568,-1.008,-0.142,-1.441,-0.012,1.189,1.519,1.367,-0.19,0.428,1.076,-1.198,-1.347,1.214,1.579,0.913
122,1.05,0.317,-0.003,1.681,-0.581,-1.108,2.173,0.416,0.183,-0.204,-0.472,0.013,-0.224,-1.762,0.582,-0.808,-0.78,-0.668,-1.124,-0.069
123,0.956,-0.744,0.914,-0.548,-0.828,0.193,-1.167,-0.909,0.628,-0.037,0.207,-1.329,-0.898,1.664,0.527,-0.895,1.477,-0.194,-0.042,-0.54
124,-0.745,-1.058,0.031,1.34,-0.943,-0.394,-0.28,1.682,0.695,0.182,1.073,-0.256,-0.193,-0.046,1.855,0.213,-1.688,-0.173,-0.54,0.104
125,-1.53,2.414,-1.679,-0.517,0.091,0.428,0.189,0.553,2.147,-0.213,0.17,0.569,-0.436,0.83,-0.846,0.925,3.049,-0.741,-0.591,-1.549
126,-0.861,-0.864,-1.91,-1.647,-0.3,0.764,-1.233,-0.024,-1.458,-0.297,1.908,-1.09,-0.15,0.781,0.356,-0.94,0.876,0.617,1.063,0.977
127,1.545,0.585,0.064,-0.17,0.997,-0.178,0.015,-2.019,1.158,0.68,0.382,-0.16,-1.839,0.243,2.105,0.769,0.206,0.025,0.072,1.051
128,-1.02,-1.385,0.446,0.426,-0.907,0.77,0.542,0.868,0.607,-0.701,0.804,1.889,0.056,-0.681,-0.694,-0.338,0.493,-0.402,-0.515,0.181
129,0.833,0.603,0.311,-1.586,1.559,-1.324,-0.326,-1.64,-0.957,-0.831,-0.109,0.623,0.046,0.355,-0.531,-0.34,1.538,0.36,0.792,-1.626
130,2.537,-1.224,-0.214,2.251,-0.699,-1.457,0.859,0.287,-0.555,0.055,-0.113,1.021,0.643,0.276,-0.567,-0.792,1.099,-1.617,-2.219,-0.934
131,-0.964,0.187,0.876,0.769,-0.066,-0.807,-1.285,1.041,2.114,-0.891,-0.93,-0.439,0.554,0.161,0.663,1.04,-0.739,-0.177,-0.386,0.136
132,0.368,0.124,-1.305,-1.869,0.182,-1.086,-0.253,-0.532,1.429,-1.475,1.382,-2.562,-0.163,0.474,-0.969,-0.382,-1.741,1.622,2.119,0.022
133,1.382,1.248,0.212,1.887,-2.112,-1.406,0.781,2.286,0.18,1.257,-1.408,0.344,-0.366,-0.183,-1.751,0.233,1.208,-1.452,-1.956,-0.543
134,0.875,-0.313,-0.236,-1.141,-2.01,0.163,-0.579,-0.245,0.666,0.818,-1.459,0.091,0.056,1.285,-1.402,0.024,-0.658,0.854,1.159,0.237
135,0.207,0.979,-0.444,-1.923,-0.49,0.691,-0.221,0.001,0.748,-1.08,0.098,-0.146,1.226,-1.752,0.441,-1.363,-0.945,1.383,1.898,1.545
136,-1.878,0.268,0.534,0.343,1.128,0.115,-0.094,-0.478,0.745,-0.793,0.894,-0.185,0.304,0.581,-1.267,0.599,0.551,-0.376,-0.466,0.387
137,0.633,1.266,-0.9,-0.572,0.031,0.2,-0.066,0.928,1.895,-0.839,0.962,-0.663,0.473,-0.742,-0.517,-1.126,-0.314,0.422,0.575,1.496
138,-1.435,-0.47,-0.125,0.67,-1.26,1.261,0.988,0.073,-0.783,-2.064,-0.646,-1.464,0.728,0.91,-0.043,-0.428,0.327,-0.481,-0.661,-0.418
139,1.563,-0.672,-1.801,0.929,0.338,0.373,-0.122,0.738,-0.406,0.206,1.482,-0.562,0.837,0.036,1.944,-2.181,-0.901,-0.211,-0.464,-0.4
140,0.435,-0.98,1.936,1.619,-2.233,-0.662,0.567,1.376,-0.244,-0.265,0.209,1.647,0.109,1.109,0.738,-0.122,-1.293,-0.461,-0.901,-0.051
141,-1.562,1.248,-1.47,1.108,0.284,-1.372,-0.842,0.544,0.426,0.433,0.099,-1.385,2.427,-1.586,0.132,1.069,0.838,-0.896,-1.191,0.336
142,-1.166,-0.246,0.308,1.32,0.328,0.048,-0.495,0.907,1.807,-1.887,0.383,0.105,-1.137,0.468,-0.277,2.07,-0.431,-0.586,-0.943,-0.524
143,0.496,0.467,-0.358,-0.373,-0.644,-0.046,0.092,-1.091,0.612,0.228,0.464,-0.264,0.214,0.238,0.785,0.235,2.402,-0.603,-0.494,-1.701
144,0.306,0.554,0.124,0.77,0.365,-0.92,-0.387,-1.02,-0.805,-1.066,-0.539,0.078,0.626,-0.461,-1.043,0.255,0.455,-0.58,-0.786,0.409
145,-1.434,-0.531,0.574,-2.005,-0.561,-1.866,0.142,1.439,0.041,-0.596,0.428,-0.554,-0.462,-0.394,-0.07,1.219,-0.872,1.404,1.941,0.238
146,0.414,1.221,-0.983,-1.276,0.151,0.022,-2.141,2.28,1.0,-1.095,0.356,0.305,0.273,1.136,0.105,1.015,1.207,0.3,0.647,0.685
147,0.831,0.25,-0.973,0.161,-2.038,-0.383,0.417,-0.38,-0.559,1.21,0.475,1.701,0.934,-1.859,1.309,0.064,0.459,-0.244,-0.285,0.25
148,0.067,0.653,0.424,1.101,0.019,1.422,-0.389,-0.194,0.702,0.577,0.951,-0.15,0.409,1.176,0.34,-2.115,-1.357,-0.153,-0.454,-0.764
149,0.542,-1.987,1.109,0.789,-0.111,0.225,-0.887,0.185,0.368,0.626,-1.129,0.235,-0.485,2.445,1.478,-0.775,1.468,-0.932,-1.14,-1.358
