customer_id,pred
5630-AHZIL,0.32775514843646425
2673-CXQEU,0.2337753267247423
6416-JNVRK,0.1881355674233806
5590-ZSKRV,0.28354525053350554
0191-ZHSKZ,0.3053353308117308
3887-PBQAO,0.07656839655358913
5919-TMRGD,0.5691849016451145
8108-UXRQN,0.32617898183833033
9191-MYQKX,0.5155676376214203
9919-YLNNG,0.36113485792851285
0318-ZOPWS,0.026287885740477756
4445-ZJNMU,0.5063017919599039
4808-YNLEU,0.14873019390225317
1862-QRWPE,0.026287885740477756
2796-NNUFI,0.02203610008702512
3016-KSVCP,0.35804998465683674
4767-HZZHQ,0.3635137978314914
2424-WVHPL,0.5265640664670957
7233-PAHHL,0.0655044792185655
6067-NGCEU,0.2618078202859575
9848-JQJTX,0.152861249313864
8637-XJIVR,0.39853762465439035
9803-FTJCG,0.14449268335370355
0278-YXOOG,0.13620823635285678
3212-KXOCR,0.03538845850669664
4598-XLKNJ,0.418251370524214
6380-ARCEH,0.2264677734617005
3679-XASPY,0.21627113137529466
7123-WQUHX,0.212035543777489
5386-THSLQ,0.22318103664805022
3192-NQECA,0.1468925041731394
6180-YBIQI,0.43149803772140405
6728-DKUCO,0.2337985888812244
9750-BOOHV,0.12018295060115565
8597-CWYHH,0.23442232597534676
2848-YXSMW,0.02203610008702512
0486-HECZI,0.34658138605077776
4549-ZDQYY,0.10479139985207667
5712-AHQNN,0.418251370524214
4846-WHAFZ,0.4306523632911663
5256-SKJGO,0.15202361364127706
3071-VBYPO,0.4244938127982687
9560-BBZXK,0.086983388900933
5299-RULOA,0.4287736816852542
8402-OOOHJ,0.031136672853244
9445-ZUEQE,0.3458969512660618
1091-SOZGA,0.2546756995039141
2928-HLDBA,0.13620823635285678
0404-SWRVG,0.5674070053691321
6497-TILVL,0.2960546719478261
7219-TLZHO,0.1330764087273625
4622-YNKIJ,0.12284315607154914
4412-YLTKF,0.41405720579926164
6734-PSBAW,0.028202671657986615
3930-ZGWVE,0.2264677734617005
2639-UGMAZ,0.21817525891006834
2876-GZYZC,0.5149039124266536
6207-WIOLX,0.22056176504691055
8587-XYZSF,0.1257797458552682
3091-FYHKI,0.49010698160166094
2372-HWUHI,0.468346568741876
7799-LGRDP,0.03305145877075286
7850-VWJUU,0.2568078681126341
3774-VBNXY,0.02203610008702512
6217-KDYWC,0.031136672853244
0390-DCFDQ,0.5410782492858391
3146-MSEGF,0.06339230918604148
4080-OGPJL,0.3649873142290887
1095-WGNGG,0.1337998220874793
2636-SJDOU,0.15558646651717653
1131-QQZEB,0.0271891581444731
5716-EZXZN,0.11062679510430015
6837-BJYDQ,0.12899174602910782
2135-RXIHG,0.49010698160166094
6440-DKQGE,0.2310103290956899
3466-BYAVD,0.37626430531707833
3780-YVMFA,0.40892369436545445
3874-EQOEP,0.48653102557726047
1679-JRFBR,0.19014805956599995
9073-ZZIAY,0.08349962644847832
3077-RSNTJ,0.1330764087273625
6551-GNYDG,0.4505411697899109
9167-APMXZ,0.4200461200866588
2749-CTKAJ,0.08892751012410413
6371-NZYEG,0.07778016166101831
7554-NEWDD,0.05149619779656352
8992-VONJD,0.334020142221418
0867-MKZVY,0.3858589224733535
4482-EWFMI,0.5674070053691321
4648-YPBTM,0.126990211646565
2907-ILJBN,0.07872894832052808
6345-FZOQH,0.02203610008702512
3376-BMGFE,0.505834039030032
5997-OPVFA,0.06339230918604148
3445-HXXGF,0.355635237918032
1159-WFSGR,0.13291411420551444
7654-YWJUF,0.13502760001254002
1875-QIVME,0.5335072181109584
6727-IOTLZ,0.24968152738346622
0691-JVSYA,0.24684640705627442
5918-VUKWP,0.08395200983253605
1744-JHKYS,0.10787629845396256
2656-FMOKZ,0.46174044785812096
2070-FNEXE,0.3733546957152972
5947-SGKCL,0.44954324324296097
3712-PKXZA,0.07656839655358913
6317-YPKDH,0.3837444060512763
6582-OIVSP,0.43149803772140405
9367-WXLCH,0.4735538512330681
5524-KHNJP,0.14964098861600203
1918-ZBFQJ,0.4857993335204284
1024-GUALD,0.49010698160166094
4827-USJHP,0.3482464333066414
8167-GJLRN,0.43155879549067483
0956-SYCWG,0.10053968772773217
8017-UVSZU,0.32883697710324333
7100-FQPRV,0.11960894237486175
2472-OVKUP,0.5142574942753099
2984-RGEYA,0.026287885740477756
9680-NIAUV,0.08459685562547822
2146-EGVDT,0.02203610008702512
2604-IJPDU,0.3768372835409683
9178-JHUVJ,0.028202671657986615
6168-YBYNP,0.37756368050316597
7255-SSFBC,0.1468925041731394
3645-DEYGF,0.21627113137529466
9323-HGFWY,0.19922427810693363
8544-GOQSH,0.43014850040154895
3363-DTIVD,0.14286724576825824
7018-WBJNK,0.46351834413410326
9142-KZXOP,0.3669691237854547
7674-YTAFD,0.19662726484951043
6348-SNFUS,0.06147752326853263
1285-OKIPP,0.5456465925093472
7825-ECJRF,0.3482004063492109
1347-KTTTA,0.24794596148899073
7841-TZDMQ,0.463778225518368
4195-NZGTA,0.468346568741876
7157-SMCFK,0.031136672853244
4709-LKHYG,0.09524730833529896
2504-DSHIH,0.4306523632911663
0699-NDKJM,0.22056176504691055
9286-BHDQG,0.06147752326853263
0230-WEQUW,0.06147752326853263
2040-LDIWQ,0.12102146650584038
6496-JDSSB,0.5076119353060143
9408-SSNVZ,0.5433620731815351
4443-EMBNA,0.028202671657986615
6469-MRVET,0.17206071392260586
0742-MOABM,0.39471026447020285
5961-VUSRV,0.08611256159947499
6778-JFCMK,0.1644585311387871
6341-JVQGF,0.1385472054525291
2232-DMLXU,0.41114745592399576
4811-JBUVU,0.35840637268038233
0945-TSONX,0.08942224866486342
2651-ZCBXV,0.11659554024502476
3316-UWXUY,0.2509099107437903
8937-RDTHP,0.42634559745381423
7083-MIOPC,0.031136672853244
1984-GPTEH,0.11100812607945683
1251-KRREG,0.4272238719164504
0621-JFHOL,0.3095250743139134
9903-LYSAB,0.46592738030814634
0094-OIFMO,0.2090889510691714
9227-UAQFT,0.046771438789968645
7301-ABVAD,0.126990211646565
6614-FHDBO,0.152861249313864
7576-ASEJU,0.1533647479753142
9058-HRZSV,0.2887315013054269
4522-AKYLR,0.4135014513027581
0221-WMXNQ,0.4269957854092719
0303-UNCIP,0.18809911975292962
9947-OTFQU,0.502394491012333
0322-YINQP,0.34904557368634304
0959-WHOKV,0.20001952112428983
4075-JFPGR,0.20242365951705227
4629-NRXKX,0.5456465925093472
9514-JDSKI,0.4114416333425502
3282-ZISZV,0.2099508930810227
3675-YDUPJ,0.13620823635285678
4111-BNXIF,0.15962075489422178
7017-VFHAY,0.08459685562547822
6655-LHBYW,0.19675952361147667
4959-JOSRX,0.463778225518368
5046-NUHWD,0.2599948674807005
7273-TEFQD,0.45322200291073794
3606-TWKGI,0.4875772297964107
7529-ZDFXI,0.41814294187684575
7605-BDWDC,0.09347620788807919
1950-KSVVJ,0.19675952361147667
0123-CRBRT,0.2090889510691714
6292-TOSSS,0.0373032444242055
3197-ARFOY,0.3284864242777298
6323-AYBRX,0.031136672853244
7014-ZZXAW,0.023950886004533982
4385-GZQXV,0.4759941186815878
7633-MVPUY,0.09473528556099728
6366-ZGQGL,0.42029875965319385
4716-HHKQH,0.4312117512880329
5940-AHUHD,0.5087980614888752
6432-TWQLB,0.511770125724963
4484-GLZOU,0.418251370524214
3179-GBRWV,0.2513854167983459
8645-KWHJO,0.34726735368967265
4130-MZLCC,0.3837444060512763
0314-TKOSI,0.28354525053350554
8229-MYEJZ,0.43179221513995836
2080-SRCDE,0.21627113137529466
9577-WJVCQ,0.22066536790756416
9512-UIBFX,0.44097899674625723
6202-DYYFX,0.24646131232905338
3808-HFKDE,0.41391931928949444
5583-SXDAG,0.5456465925093472
3488-PGMQJ,0.5308526517672145
3580-REOAC,0.4397332933307709
7534-BFESC,0.4306523632911663
3727-OWVYD,0.14076892399439145
2294-SALNE,0.21419015588853832
4847-TAJYI,0.5451399694575174
1563-IWQEX,0.11736703004929887
8203-XJZRC,0.2264677734617005
6556-DBKZF,0.22365486544186403
6851-WEFYX,0.43076079193853456
2985-JUUBZ,0.3848482454716254
6390-DSAZX,0.41614895536740837
0895-LMRSF,0.22458185551337245
8098-LLAZX,0.5451399694575174
8266-VBFQL,0.5076843896473789
8181-YHCMF,0.15439121038777875
2240-HSJQD,0.36497947730831326
1248-DYXUB,0.023950886004533982
0265-EDXBD,0.4306523632911663
4115-BNPJY,0.15841816633781164
3167-SNQPL,0.43484652801611867
4091-TVOCN,0.14964098861600203
1098-TDVUQ,0.2178581477932513
7277-OZCGZ,0.3708652225400336
1557-EMYVT,0.09056560076620285
2799-ARNLO,0.5433620731815351
7563-BIUPC,0.5451399694575174
5027-YOCXN,0.2010572911970827
3973-SKMLN,0.031136672853244
2321-OMBXY,0.16772871401697695
2840-XANRC,0.43076079193853456
6745-JEFZB,0.37510995881965525
5020-ZSTTY,0.16772871401697695
9880-TDQAC,0.15962075489422178
8705-WZCYL,0.49010698160166094
7102-JJVTX,0.17269499065680458
8626-PTQGE,0.09347620788807919
4983-CLMLV,0.3626005374053347
5701-YVSVF,0.4759941186815878
5804-LEPIM,0.5674070053691321
5697-GOMBF,0.4217332241625484
2739-CACDQ,0.4714740464495093
9385-EHGDO,0.02203610008702512
9498-FIMXL,0.10070198224958027
2379-GYFLQ,0.2513001502947082
0122-OAHPZ,0.2090889510691714
2868-SNELZ,0.5290514350174426
4322-RCYMT,0.16836579503293064
6680-NENYN,0.21498048759855087
2088-IEBAU,0.09138315750671179
7982-VCELR,0.3816830634475862
1343-EHPYB,0.418251370524214
6035-BXTTY,0.28084992578383206
6885-PKOAM,0.06339230918604148
7520-HQWJU,0.2038581789076376
9639-BUJXT,0.07970022417908341
5924-SNGKP,0.07970022417908341
0021-IKXGC,0.2090889510691714
2034-GDRCN,0.5691849016451145
8966-SNIZF,0.026287885740477756
6243-OZGFH,0.4217332241625484
4654-DLAMQ,0.15639225396554748
0513-RBGPE,0.0655044792185655
5160-UXJED,0.22424136794832186
4115-NZRKS,0.5451399694575174
0219-YTZUE,0.5030582162070998
0623-IIHUG,0.33020386579656635
4572-DVCGN,0.505834039030032
3351-NGXYI,0.3465295636357385
8984-EYLLL,0.15951961602706657
9057-MSWCO,0.22066536790756416
9833-TGFHX,0.22144580085389626
9294-TDIPC,0.13620823635285678
5229-DTFYB,0.1378537813106951
0104-PPXDV,0.2090889510691714
5176-LMJXE,0.031136672853244
3583-KRKMD,0.38248211162915224
1010-DIAUQ,0.4955851210376177
9069-LGEUL,0.23118514284474326
7302-ZHMHP,0.2264677734617005
9571-EDEBV,0.2546756995039141
3520-FJGCV,0.08459685562547822
6563-VRERX,0.07656839655358913
0259-GBZSH,0.5691849016451145
6122-EFVKN,0.086983388900933
2805-EDJPQ,0.21419015588853832
6862-CQUMB,0.3816830634475862
7156-MXBJE,0.2099508930810227
6158-HDPXZ,0.43149803772140405
9601-BRXPO,0.3736442793428334
2863-IMQDR,0.09138315750671179
5686-CMAWK,0.2695580486433554
5651-CRHKQ,0.2063608634408987
6905-NIQIN,0.3949436841194864
8204-YJCLA,0.06147752326853263
5167-ZFFMM,0.5045238956839215
6583-SZVGP,0.152861249313864
4895-TMWIR,0.11423520242380461
0533-BNWKF,0.40154778438494115
1708-PBBOA,0.1516972440108642
8782-LKFPK,0.38722249731402203
5522-JBWMO,0.468346568741876
3597-MVHJT,0.3829932067936966
9774-NRNAU,0.29751706425265395
0224-RLWWD,0.49010698160166094
9967-ATRFS,0.10468832786826203
3951-NJCVI,0.4473559494304392
2977-CEBSX,0.0693610543267661
0177-PXBAT,0.28092870574575474
6599-CEBNN,0.36497947730831326
2519-ERQOJ,0.3264553082416276
5876-QMYLD,0.07656839655358913
2277-AXSDC,0.08395200983253605
9442-JTWDL,0.08186077594602235
0979-PHULV,0.4039260834532949
3067-SVMTC,0.10908916743768268
5495-GPSRW,0.043495786423758995
7606-BPHHN,0.031136672853244
4742-DRORA,0.16206693430213784
0111-KLBQG,0.2090889510691714
4800-VHZKI,0.2264677734617005
7989-CHGTL,0.2264677734617005
0334-GDDSO,0.5308526517672145
4163-NCJAK,0.08082018220704178
5233-AOZUF,0.4306523632911663
5973-EJGDP,0.36086009436389305
1996-DBMUS,0.36628962065442366
7916-VCCPB,0.4057515605786263
4686-GEFRM,0.1468925041731394
5249-QYHEX,0.023950886004533982
0578-SKVMF,0.4534179588938258
5564-NEMQO,0.5396125698090174
2233-FAGXV,0.1330764087273625
5605-IYGFG,0.505834039030032
7663-ZTEGJ,0.21419015588853832
3935-TBRZZ,0.07656839655358913
8111-BKVDS,0.2792474829478996
2055-SIFSS,0.33014712044935374
2806-MLNTI,0.2591991950836025
8734-DKSTZ,0.5216016603217501
4360-PNRQB,0.4015646376714036
6152-ONASV,0.10908916743768268
9063-ZGTUY,0.08919738667225276
7781-HVGMK,0.06147752326853263
2181-UAESM,0.35102058983706064
2957-LOLHO,0.398533108771259
6048-NJXHX,0.04071501186873495
2320-SLKMB,0.3212257637351846
4980-URKXC,0.08082018220704178
4376-KFVRS,0.08459685562547822
5886-VLQVU,0.34720709461217225
3577-AMVUX,0.3946738167997518
0771-WLCLA,0.3441755223909749
5628-RKIFK,0.278615009285884
0206-TBWLC,0.19675952361147667
2937-FTHUR,0.33385086145470166
1910-FMXJM,0.4306523632911663
7752-XUSCI,0.418251370524214
4110-PFEUZ,0.5087980614888752
0732-OCQOC,0.028202671657986615
5168-MSWXT,0.5285448119656128
1090-ESELR,0.09819223424961224
8592-PLTMQ,0.07970022417908341
5760-WRAHC,0.26436884827716944
8847-GEOOQ,0.29751706425265395
0256-LTHVJ,0.4306523632911663
4785-FCIFB,0.023950886004533982
8313-NDOIA,0.418251370524214
5149-CUZUJ,0.22438833180481713
0942-KOWSM,0.11910668058833154
4237-CLSMM,0.19517500989669986
1452-VOQCH,0.5674070053691321
4719-UMSIY,0.13620823635285678
6614-VBEGU,0.3448610601114852
0880-TKATG,0.5067843991058278
3811-VBYBZ,0.5326305480431969
1480-BKXGA,0.08459685562547822
2996-XAUVF,0.1715840505918945
9076-AXYIK,0.20204970146306733
5968-XQIVE,0.25360697982225666
8896-RAZCR,0.031136672853244
4640-UHDOS,0.44113543854821674
4933-IKULF,0.08186077594602235
3583-EKAPL,0.49010698160166094
1304-BCCFO,0.45734030274988413
4104-PVRPS,0.20957158474409124
9399-APLBT,0.5308526517672145
2359-KMGLI,0.41814294187684575
3780-DDGSE,0.35083086551823006
4431-EDMIQ,0.31310949048467257
0306-JAELE,0.5260574434152658
6227-HWPWX,0.41826098199294687
0486-LGCCH,0.037670866023749756
0447-BEMNG,0.21636760032195818
4612-SSVHJ,0.46592738030814634
5168-MQQCA,0.24011666904135112
5949-XIKAE,0.5326305480431969
7971-HLVXI,0.18372747487096425
9094-AZPHK,0.5041723872883154
3649-JPUGY,0.126990211646565
4472-LVYGI,0.1317041565873712
8372-JUXUI,0.5674070053691321
3552-CTCYF,0.1468925041731394
6778-YSNIH,0.4332020462023351
0388-EOPEX,0.46946691221060977
5756-OZRIO,0.2051900159545828
6579-JPICP,0.2264677734617005
8205-OTCHB,0.21404324955035073
4134-BSXLX,0.1970621633297707
0505-SPOOW,0.026287885740477756
6235-VDHOM,0.43179221513995836
7783-YKGDV,0.30125463747524955
4374-YMUSQ,0.19675952361147667
4513-CXYIX,0.1096465881171818
3957-HHLMR,0.12018295060115565
7803-XOCCZ,0.24860178963532578
5736-YEJAX,0.0693610543267661
5609-CEBID,0.4368228014019212
8981-FJGLA,0.4714740464495093
7218-HKQFK,0.550102375602863
4636-QRJKY,0.5242795471392836
1135-LMECX,0.2264677734617005
4332-MUOEZ,0.19412263113122424
8535-SFUTN,0.31794450885902037
5956-VKDTT,0.5433620731815351
8677-HDZEE,0.3514012593371246
2475-MROZF,0.25171569819216133
9412-GHEEC,0.3736442793428334
3482-ABPKK,0.10908916743768268
6705-LXORM,0.5216016603217501
0257-ZESQC,0.2568078681126341
7531-GQHME,0.11736703004929887
5174-ITUMV,0.29386319601648186
4109-CYRBD,0.4050296380232755
0913-XWSCN,0.35576984571724457
6825-UYPFK,0.35576984571724457
8397-MVTAZ,0.43076079193853456
0750-EBAIU,0.19007087148972412
8606-CIQUL,0.08459685562547822
3571-DPYUH,0.22248402566106856
7601-GNDYK,0.02203610008702512
0356-OBMAC,0.152861249313864
8067-NIOYM,0.02203610008702512
1403-GYAFU,0.02203610008702512
4234-XTNEA,0.5691849016451145
1297-VQDRP,0.2355931734616626
9282-IZGQK,0.5674070053691321
5348-CAGXB,0.5000866512107313
0621-HJWXJ,0.3537801992401032
5844-QVTAT,0.14076892399439145
8905-IAZPF,0.25729488893985397
5394-MEITZ,0.11910668058833154
6859-QNXIQ,0.08459685562547822
2782-LFZVW,0.40973238683946905
2866-IKBTM,0.2264677734617005
1342-JPNKI,0.5076119353060143
2817-NTQDO,0.24512917543282214
7129-AZJDE,0.20335700286443373
6986-IJDHX,0.3816830634475862
2560-PPCHE,0.23038307044996284
4676-MQUEA,0.17441972232946598
8138-EALND,0.11736703004929887
3580-HYCSP,0.08459685562547822
1352-HNSAW,0.08459685562547822
2075-PUEPR,0.026287885740477756
1982-FEBTD,0.023950886004533982
5301-GAUUY,0.3537801992401032
5791-KAJFD,0.11588518301554962
2654-VBVPB,0.2178581477932513
1154-HYWWO,0.15200037678044298
2501-XWWTZ,0.49314349956686865
3716-UVSPD,0.45331920835045975
6815-ABQFQ,0.22864762703774252
7343-EOBEU,0.16136617250689006
3701-SFMUH,0.3242179039745694
6103-LIANB,0.19682015695662433
7319-VENRZ,0.3390790247465364
5846-NEQVZ,0.0655044792185655
6967-QIQRV,0.22479955040123784
5781-RFZRP,0.07890247372768436
0939-YAPAF,0.43076079193853456
0308-IVGOK,0.23406130086529645
7293-LSCDV,0.02203610008702512
7025-WCBNE,0.12366757582274417
5756-JYOJT,0.18741714702666973
4710-FDUIZ,0.24677511400267488
6030-REHUX,0.37756368050316597
9548-LIGTA,0.08750746274735456
5150-LJNSR,0.16206693430213784
8270-RKSAP,0.5433620731815351
6522-YRBXD,0.32987779991150484
2640-LYMOV,0.1644980001323843
1218-VKFPE,0.11423520242380461
3627-FHKBK,0.41582582251663525
2865-TCHJW,0.5285448119656128
1423-BMPBQ,0.21627113137529466
2393-DIVAI,0.1644980001323843
5192-EBGOV,0.5691849016451145
4568-KNYWR,0.09347620788807919
8752-IMQOS,0.09757015462408598
0742-LAFQK,0.12822412278422052
0795-LAFGP,0.08541441236598717
0619-OLYUR,0.09923997860951594
5512-IDZEI,0.09524730833529896
0459-SPZHJ,0.06339230918604148
0215-BQKGS,0.22948090417552852
9244-ZVAPM,0.43149803772140405
0719-SYFRB,0.25066221470744526
8208-EUMTE,0.07972195085171005
5172-MIGPM,0.39471026447020285
1710-RCXUS,0.22353908333940153
0374-FIUCA,0.02203610008702512
5839-SUYVZ,0.4426579218158695
5173-ZXXXL,0.15402991396803908
1096-ADRUX,0.20335700286443373
2001-MCUUW,0.19337532361975424
2731-GJRDG,0.18440673558414855
4723-BEGSG,0.0655044792185655
6516-NKQBO,0.0655044792185655
8672-OAUPW,0.15134779417217947
8207-DMRVL,0.08459685562547822
3419-SNJJD,0.27431724170027805
6543-CPZMK,0.45355262799974333
4765-OXPPD,0.2681536997844266
2804-ETQDK,0.031136672853244
6689-VRRTK,0.19014805956599995
7138-GIRSH,0.129102381679089
9396-ZSFLL,0.3774521990425051
6464-KEXXH,0.463778225518368
7134-MJPDY,0.2355931734616626
5240-CAOYT,0.2509099107437903
4059-IIEBK,0.49332461761571145
4881-JVQOD,0.4285340152625608
0516-UXRMT,0.18439619115313383
4851-BQDNX,0.2657820707526198
5148-HKFIR,0.043495786423758995
1009-IRMNA,0.14046002200630942
3003-CMDUU,0.4066682594093911
5016-IBERQ,0.40154778438494115
6797-UCJHZ,0.2670284875312422
2469-DTSGX,0.19337532361975424
4554-YGZIH,0.35445970237113417
5099-BAILX,0.36113485792851285
9931-KGHOA,0.22066536790756416
1775-KWJKQ,0.06339230918604148
7665-VIGUD,0.10070198224958027
9411-TPQQV,0.1533647479753142
7207-RMRDB,0.418251370524214
7954-MLBUN,0.16750437229790172
2077-DDHJK,0.06339230918604148
4913-EHYUI,0.17779527153867178
0195-IESCP,0.5433620731815351
9574-BOSMD,0.028202671657986615
4580-TMHJU,0.4217332241625484
0970-ETWGE,0.5691849016451145
4908-XAXAY,0.2254433894831501
8404-VLQFB,0.13291411420551444
1626-ERCMM,0.4844088627234015
0887-HJGAR,0.463778225518368
2391-IPLOP,0.17456835937208995
5644-PDMZC,0.5090922389074295
3509-GWQGF,0.3669691237854547
9576-ANLXO,0.5298789712176291
2024-BASKD,0.5508118478772275
5845-BZZIB,0.02203610008702512
1140-UKVZG,0.11736703004929887
4160-AMJTL,0.13620823635285678
5183-SNMJQ,0.49972868733197295
8100-PNJMH,0.06339230918604148
7838-LAZFO,0.17452472959484386
4464-JCOLN,0.1745102816459488
2085-JVGAD,0.09344917232570539
5650-VDUDS,0.463778225518368
8095-WANWK,0.407453105533807
3030-ZKIWL,0.2264677734617005
9565-FLVCG,0.08942224866486342
8755-OGKNA,0.026287885740477756
2800-VEQXM,0.5508118478772275
7538-GWHML,0.5456465925093472
5533-RJFTJ,0.3301106727789027
3859-CVCET,0.43149803772140405
0214-JHPFW,0.11910668058833154
5642-MHDQT,0.08082018220704178
3088-FVYWK,0.023950886004533982
3276-HDUEG,0.5410782492858391
9092-GDZKO,0.10468832786826203
0823-HSCDJ,0.4092238027482279
3729-OWRVL,0.12723082693018622
2324-AALNO,0.08395200983253605
0822-GAVAP,0.49010698160166094
5760-IFJOZ,0.4942749776915073
2826-UWHIS,0.3432604243029241
1448-PWKYE,0.5456465925093472
7501-IWUNG,0.1231336365383644
4957-TREIR,0.31760120872546194
7251-LJBQN,0.2355931734616626
8040-MNRTF,0.5087980614888752
1536-HBSWP,0.45331920835045975
5313-FPXWG,0.08395200983253605
0067-DKWBL,0.2090889510691714
0946-FKYTX,0.21301930840222244
5076-YVXCM,0.35576984571724457
8262-COGGB,0.2264677734617005
6663-JOCQO,0.14449268335370355
9620-QJREV,0.07970022417908341
2276-YDAVZ,0.5170333170982422
2682-KEVRP,0.09205933774959842
2480-JZOSN,0.2264677734617005
0078-XZMHT,0.2090889510691714
5896-NPFWW,0.45322200291073794
9978-HYCIN,0.23373725925568034
8338-QIUNR,0.0655044792185655
1525-LNLOJ,0.1231336365383644
9450-TRJUU,0.4473559494304392
1766-GKNMI,0.4306523632911663
6942-LBFDP,0.19830683752219413
1456-TWCGB,0.3949436841194864
7133-VBDCG,0.24429844669831363
7596-ZYWBB,0.09347620788807919
8329-UTMVM,0.23038307044996284
3014-WJKSM,0.38722249731402203
3347-YJZZE,0.3455041155720652
1029-QFBEN,0.2264677734617005
7929-DMBCV,0.40341498828875055
9661-JALZV,0.03305145877075286
5433-KYGHE,0.33519306545783195
4312-KFRXN,0.023950886004533982
5575-TPIZQ,0.27351145425190704
0114-IGABW,0.2090889510691714
9944-AEXBM,0.36628962065442366
1853-ARAAQ,0.3580135369863857
6952-OMNWB,0.38722249731402203
4697-LUPSU,0.1745102816459488
8434-VGEQQ,0.02203610008702512
4952-YSOGZ,0.5433620731815351
1589-AGTLK,0.49010698160166094
5244-IRFIH,0.4473559494304392
6549-YMFAW,0.1330764087273625
4950-HKQTE,0.04541057234126786
6786-OBWQR,0.5451399694575174
2684-EIWEO,0.22948090417552852
2753-JMMCV,0.16227474144601223
6439-GTPCA,0.3733695157782136
6621-YOBKI,0.13620823635285678
1216-JWVUX,0.41814294187684575
7564-GHCVB,0.09912681318000274
1173-NOEYG,0.3760232192458119
7595-EHCDL,0.3580135369863857
6647-ZEDXT,0.24794596148899073
2521-NPUZR,0.08268206970796937
1307-TVUFB,0.3537801992401032
7503-MIOGA,0.06339230918604148
4381-MHQDC,0.07147322435929013
6923-JHPMP,0.4283206136045318
5138-WVKYJ,0.4287736816852542
4018-PPNDW,0.023950886004533982
1635-FJFCC,0.463778225518368
2499-AJYUA,0.18217703397258664
6919-ELBGL,0.08459685562547822
3966-HRMZA,0.5290514350174426
6425-JWTDV,0.02203610008702512
8405-IGQFX,0.2198648362251287
8224-IVVPA,0.2186757214304227
9477-LGWQI,0.06147752326853263
1410-RSCMR,0.3070484569495081
3115-CZMZD,0.0578413525698865
0139-IVFJG,0.2090889510691714
6683-VLCTZ,0.4678137052314969
5730-DBDSI,0.03538845850669664
0030-FNXPP,0.2090889510691714
2189-WWOEW,0.43803174837559034
5684-FJVYR,0.09500346513314409
4013-GUXND,0.2264677734617005
1894-IGFSG,0.4844088627234015
7379-POKDZ,0.5674070053691321
1266-NZYUI,0.0655044792185655
7969-FFOWG,0.02203610008702512
4718-DHSMV,0.3893818050420609
5175-WLYXL,0.4002544943252932
7817-OMJNA,0.08611256159947499
8728-SKJLR,0.3899646732701182
3137-NYQQI,0.1675778251443446
7706-DZNKK,0.11736703004929887
0236-HFWSV,0.5166818087026359
3900-AQPHZ,0.2264677734617005
5842-POCOP,0.36905692812969126
2037-XJFUP,0.28151040798915367
8823-RLPWL,0.08459685562547822
9505-SQFSW,0.3949436841194864
